,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1484542298037837828_0.jpg,"{'predicted_label': 1, 'scores': [0.034935299307107925, 0.9650647044181824]}","{'predicted_label': 0, 'scores': [0.9969396591186523, 2.3585171220474876e-06, 0.0030580421444028616]}","{'predicted_label': 0, 'scores': [0.9446215629577637, 0.003810847643762827, 0.051567528396844864]}","{'predicted_label': 0, 'scores': [0.8546749949455261, 0.008318516425788403, 5.546089596464299e-05, 0.00032374620786868036, 0.0017100730910897255, 7.889283733675256e-05, 0.00010120875958818942, 0.1347370594739914]}"
1733200771691221139_0.jpg,"{'predicted_label': 0, 'scores': [0.9968484044075012, 0.0031516251619905233]}","{'predicted_label': 2, 'scores': [0.004386369604617357, 0.00010976658813888207, 0.995503842830658]}","{'predicted_label': 2, 'scores': [0.0016383922193199396, 0.00034544742084108293, 0.9980161190032959]}","{'predicted_label': 7, 'scores': [0.013844639994204044, 0.0008951810887083411, 0.00011642017489066347, 0.002881028689444065, 0.0027752211317420006, 0.0001304473407799378, 0.3080919086933136, 0.671265184879303]}"
1735375099035832614_0.jpg,"{'predicted_label': 1, 'scores': [0.39165186882019043, 0.6083480715751648]}","{'predicted_label': 1, 'scores': [0.0011598612181842327, 0.8347557187080383, 0.16408444941043854]}","{'predicted_label': 2, 'scores': [0.40421754121780396, 0.033638693392276764, 0.5621437430381775]}","{'predicted_label': 7, 'scores': [0.0021942451130598783, 0.00047893953160382807, 4.138708027312532e-05, 0.0005020095268264413, 0.0002850443997886032, 0.0001270680222660303, 0.0003867921477649361, 0.9959845542907715]}"
1485976749796114434_2.jpg,"{'predicted_label': 1, 'scores': [0.012862609699368477, 0.9871374368667603]}","{'predicted_label': 0, 'scores': [0.9972997307777405, 0.00030840985709801316, 0.002391924150288105]}","{'predicted_label': 0, 'scores': [0.8020187020301819, 0.12693814933300018, 0.07104312628507614]}","{'predicted_label': 7, 'scores': [0.0038230200298130512, 0.015664532780647278, 2.5581317459000275e-05, 0.0003165184170939028, 0.00018399693362880498, 8.657374564791098e-05, 2.3856055122450925e-05, 0.979875922203064]}"
1493677492070141953_0.jpg,"{'predicted_label': 1, 'scores': [0.0015335725620388985, 0.9984664916992188]}","{'predicted_label': 0, 'scores': [0.9988849759101868, 0.0004532068851403892, 0.0006618733750656247]}","{'predicted_label': 0, 'scores': [0.9953500032424927, 0.0024851770140230656, 0.002164683537557721]}","{'predicted_label': 0, 'scores': [0.7766112089157104, 0.07571768760681152, 0.0003122784255538136, 0.001386022544465959, 0.0038642873987555504, 0.00010560157534200698, 0.006487133912742138, 0.13551577925682068]}"
1499717289494683657_0.jpg,"{'predicted_label': 1, 'scores': [2.373326196902781e-06, 0.999997615814209]}","{'predicted_label': 0, 'scores': [0.9999833106994629, 1.618141686776653e-05, 4.282975112346321e-07]}","{'predicted_label': 0, 'scores': [0.9503194093704224, 0.04965800419449806, 2.269241122121457e-05]}","{'predicted_label': 0, 'scores': [0.9334653615951538, 0.03631390631198883, 2.2074669686844572e-05, 0.019324611872434616, 0.008682090789079666, 8.829143916955218e-05, 0.00018915286636911333, 0.0019144670804962516]}"
1676124682875961345_0.jpg,"{'predicted_label': 1, 'scores': [0.27264121174812317, 0.7273587584495544]}","{'predicted_label': 0, 'scores': [0.35966208577156067, 0.30748751759529114, 0.3328504264354706]}","{'predicted_label': 0, 'scores': [0.7296009659767151, 0.00824141688644886, 0.2621576488018036]}","{'predicted_label': 7, 'scores': [0.0350235179066658, 0.003695464227348566, 0.0005709984106943011, 0.0013365093618631363, 0.001581149292178452, 0.00034262650297023356, 0.0054183583706617355, 0.9520313143730164]}"
1656918126162767872_1.jpg,"{'predicted_label': 1, 'scores': [0.0034972410649061203, 0.9965027570724487]}","{'predicted_label': 1, 'scores': [0.001033396110869944, 0.9974496960639954, 0.0015168912941589952]}","{'predicted_label': 0, 'scores': [0.9198331832885742, 0.07401029765605927, 0.0061565269716084]}","{'predicted_label': 3, 'scores': [0.0016669871984049678, 0.07241056114435196, 0.0004958928911946714, 0.8315295577049255, 0.0014714213320985436, 0.00022781919687986374, 0.04459473118185997, 0.047602973878383636]}"
1493224507364069384_0.jpg,"{'predicted_label': 0, 'scores': [0.9992401599884033, 0.0007598592201247811]}","{'predicted_label': 2, 'scores': [0.001416864339262247, 0.00010219329124083742, 0.9984808564186096]}","{'predicted_label': 2, 'scores': [0.0009999958565458655, 8.015316416276619e-05, 0.9989198446273804]}","{'predicted_label': 7, 'scores': [0.025322386994957924, 1.0318248314433731e-05, 3.486893547233194e-06, 8.660113962832838e-06, 1.6159128790604882e-05, 1.2918854963572812e-06, 0.00030960506410337985, 0.9743280410766602]}"
1480842921230413824_2.jpg,"{'predicted_label': 1, 'scores': [3.735664358828217e-05, 0.9999626874923706]}","{'predicted_label': 0, 'scores': [0.9993091821670532, 0.0006756323273293674, 1.518375938758254e-05]}","{'predicted_label': 0, 'scores': [0.9939337372779846, 0.005795896984636784, 0.000270359858404845]}","{'predicted_label': 0, 'scores': [0.989120364189148, 0.001091939164325595, 2.5373145035700873e-05, 0.0026098857633769512, 0.0010071214055642486, 0.00011457395885372534, 0.000247818446950987, 0.005782931111752987]}"
1656374544402206751_0.jpg,"{'predicted_label': 0, 'scores': [0.9913291931152344, 0.008670811541378498]}","{'predicted_label': 2, 'scores': [0.011376433074474335, 0.0007316276314668357, 0.9878919124603271]}","{'predicted_label': 2, 'scores': [0.00881155300885439, 0.00026067360886372626, 0.9909277558326721]}","{'predicted_label': 7, 'scores': [0.0014464055420830846, 0.0001259501150343567, 7.386375364148989e-05, 0.00046162024955265224, 0.0004989277804270387, 5.9901973145315424e-05, 0.022357728332281113, 0.9749755859375]}"
1621041725988020224_0.jpg,"{'predicted_label': 0, 'scores': [0.7509039044380188, 0.2490960955619812]}","{'predicted_label': 2, 'scores': [0.1131759062409401, 0.06588593125343323, 0.8209381699562073]}","{'predicted_label': 2, 'scores': [0.2002086341381073, 0.012342702597379684, 0.7874485850334167]}","{'predicted_label': 7, 'scores': [0.12981362640857697, 0.0009206741233356297, 8.868642180459574e-05, 0.00013059951015748084, 0.00021359461243264377, 0.00010899309563683346, 0.0004333872930146754, 0.868290364742279]}"
1616058894333390849_0.jpg,"{'predicted_label': 0, 'scores': [0.7589518427848816, 0.24104821681976318]}","{'predicted_label': 0, 'scores': [0.5805884003639221, 0.0003808090987149626, 0.4190307855606079]}","{'predicted_label': 2, 'scores': [0.0377548411488533, 0.04466025531291962, 0.9175848960876465]}","{'predicted_label': 7, 'scores': [0.3192709684371948, 0.0011033802293241024, 9.192310244543478e-05, 0.0003788901958614588, 0.0002741462958510965, 0.0001866115053417161, 0.0008774262969382107, 0.67781662940979]}"
1490808587635105795_0.jpg,"{'predicted_label': 1, 'scores': [0.01610889658331871, 0.9838910698890686]}","{'predicted_label': 0, 'scores': [0.965576708316803, 0.01363472081720829, 0.020788537338376045]}","{'predicted_label': 0, 'scores': [0.5636405348777771, 0.38271161913871765, 0.05364789813756943]}","{'predicted_label': 0, 'scores': [0.7869293093681335, 0.01726500131189823, 0.00017249774828087538, 0.005220706108957529, 0.0015948924701660872, 0.0003375110973138362, 0.0008112129289656878, 0.18766900897026062]}"
1717527496319439182_0.jpg,"{'predicted_label': 1, 'scores': [0.022503674030303955, 0.9774963855743408]}","{'predicted_label': 0, 'scores': [0.9946692585945129, 0.0006781091215088964, 0.004652658011764288]}","{'predicted_label': 0, 'scores': [0.9904125332832336, 0.000120676209917292, 0.009466832503676414]}","{'predicted_label': 7, 'scores': [0.4360305666923523, 0.007369910832494497, 0.0002808138669934124, 0.0007690749480389059, 0.09476535022258759, 7.614357309648767e-05, 0.023359794169664383, 0.4373483955860138]}"
1483560830927097859_0.jpg,"{'predicted_label': 0, 'scores': [0.9999603033065796, 3.9737748011248186e-05]}","{'predicted_label': 2, 'scores': [2.2544227249454707e-05, 2.7241627321927808e-05, 0.9999501705169678]}","{'predicted_label': 2, 'scores': [6.50341680739075e-05, 2.5935449230019003e-05, 0.9999089241027832]}","{'predicted_label': 7, 'scores': [0.00018808514869306237, 1.0170127779929317e-06, 3.0139383397909114e-06, 1.1336691386532038e-05, 9.091364518098999e-06, 4.940803819408757e-07, 0.23698386549949646, 0.7628030180931091]}"
1680292143364014082_0.jpg,"{'predicted_label': 0, 'scores': [0.9998301267623901, 0.00016980859800241888]}","{'predicted_label': 2, 'scores': [0.0001104177426896058, 0.00015031856310088187, 0.9997393488883972]}","{'predicted_label': 2, 'scores': [0.0001408751995768398, 7.40977338864468e-05, 0.9997850060462952]}","{'predicted_label': 7, 'scores': [0.0001477000187151134, 0.0010306650074198842, 8.274118590634316e-05, 0.0002547990588936955, 0.00020493683405220509, 8.477509982185438e-05, 0.1870429962873459, 0.8111514449119568]}"
1481295906704175109_0.jpg,"{'predicted_label': 0, 'scores': [0.997866690158844, 0.002133394358679652]}","{'predicted_label': 2, 'scores': [0.0005835275514982641, 0.0005778620834462345, 0.9988386034965515]}","{'predicted_label': 2, 'scores': [0.0018330441089347005, 0.00019567688286770135, 0.99797123670578]}","{'predicted_label': 7, 'scores': [0.014997881837189198, 0.00018371432088315487, 0.00014792596630286425, 0.00045181112363934517, 0.00017862569075077772, 0.00015244664973579347, 0.10643649101257324, 0.8774511218070984]}"
1479785956811190272_0.jpg,"{'predicted_label': 0, 'scores': [0.9960113763809204, 0.003988654352724552]}","{'predicted_label': 2, 'scores': [0.006351163145154715, 0.0007226925226859748, 0.9929261207580566]}","{'predicted_label': 2, 'scores': [0.0029931538738310337, 0.0009905080078169703, 0.9960163235664368]}","{'predicted_label': 7, 'scores': [0.01564735174179077, 0.0054895407520234585, 0.001185590517707169, 0.004011576995253563, 0.004965075291693211, 0.0005543449660763144, 0.17066705226898193, 0.797479510307312]}"
1511645889680531458_2.jpg,"{'predicted_label': 0, 'scores': [0.9988433122634888, 0.0011566497851163149]}","{'predicted_label': 2, 'scores': [0.000917767290957272, 0.00034415177651681006, 0.9987379908561707]}","{'predicted_label': 2, 'scores': [0.0016476911259815097, 9.200372005579993e-06, 0.9983431100845337]}","{'predicted_label': 7, 'scores': [0.00021511194063350558, 4.49921062681824e-05, 7.742592970316764e-06, 2.831210076692514e-05, 0.0001183821732411161, 2.177788246626733e-06, 0.00012265467375982553, 0.9994605183601379]}"
1629467245347758083_0.jpg,"{'predicted_label': 0, 'scores': [0.6914819478988647, 0.30851805210113525]}","{'predicted_label': 2, 'scores': [0.06150666996836662, 0.3927493691444397, 0.545744001865387]}","{'predicted_label': 2, 'scores': [0.15888696908950806, 0.13069581985473633, 0.7104172110557556]}","{'predicted_label': 6, 'scores': [0.022368693724274635, 0.010321312583982944, 0.007201919332146645, 0.007326535880565643, 0.010294768959283829, 0.005023821722716093, 0.6079596877098083, 0.32950329780578613]}"
1667880358325436416_0.jpg,"{'predicted_label': 0, 'scores': [0.9999719858169556, 2.806666998367291e-05]}","{'predicted_label': 2, 'scores': [2.6049422103824327e-06, 2.1326623027562164e-05, 0.9999760389328003]}","{'predicted_label': 2, 'scores': [5.476708975038491e-05, 4.665896085498389e-06, 0.9999406337738037]}","{'predicted_label': 7, 'scores': [3.185845343978144e-05, 5.415859050117433e-07, 2.9971403137096786e-07, 2.006919430641574e-06, 4.891215894531342e-07, 1.3086122407912626e-07, 0.0001016747992252931, 0.9998629093170166]}"
1484844287493820420_3.jpg,"{'predicted_label': 1, 'scores': [1.9889052055077627e-05, 0.999980092048645]}","{'predicted_label': 0, 'scores': [0.9989307522773743, 0.0010578754590824246, 1.128728126786882e-05]}","{'predicted_label': 0, 'scores': [0.999825656414032, 0.0001521350786788389, 2.2313271983875893e-05]}","{'predicted_label': 0, 'scores': [0.9968230724334717, 0.000595829333178699, 7.2600018938828725e-06, 0.0005070266197435558, 0.0015520949382334948, 3.6274905141908675e-06, 0.00027480858261696994, 0.00023634693934582174]}"
1712544663448740084_2.jpg,"{'predicted_label': 1, 'scores': [0.19647954404354095, 0.8035204410552979]}","{'predicted_label': 0, 'scores': [0.930081307888031, 0.0009176894091069698, 0.0690009742975235]}","{'predicted_label': 0, 'scores': [0.8439037203788757, 0.0006540087633766234, 0.15544232726097107]}","{'predicted_label': 0, 'scores': [0.42668041586875916, 0.0355125293135643, 0.005643800366669893, 0.007437990512698889, 0.09748458862304688, 0.0009820848936215043, 0.047220636159181595, 0.3790379762649536]}"
1638889329505312770_2.jpg,"{'predicted_label': 0, 'scores': [0.6903714537620544, 0.30962851643562317]}","{'predicted_label': 2, 'scores': [0.20563076436519623, 0.08673080056905746, 0.7076384425163269]}","{'predicted_label': 2, 'scores': [0.14731064438819885, 0.10991012305021286, 0.7427791953086853]}","{'predicted_label': 7, 'scores': [0.027953123673796654, 0.011564594693481922, 0.0032606327440589666, 0.011211046017706394, 0.05482101812958717, 0.001188034424558282, 0.02220306172966957, 0.8677985072135925]}"
1650666935431086080_0.jpg,"{'predicted_label': 0, 'scores': [0.9818062782287598, 0.018193727359175682]}","{'predicted_label': 2, 'scores': [0.020412037149071693, 0.004074514843523502, 0.9755134582519531]}","{'predicted_label': 2, 'scores': [0.011536713689565659, 0.0031408569775521755, 0.9853223562240601]}","{'predicted_label': 7, 'scores': [0.01263350248336792, 0.005692763719707727, 0.0010078089544549584, 0.008804281242191792, 0.002169715939089656, 0.0013234664220362902, 0.039073776453733444, 0.929294764995575]}"
1694697061197705247_0.jpg,"{'predicted_label': 0, 'scores': [0.9443343281745911, 0.055665675550699234]}","{'predicted_label': 2, 'scores': [0.044059183448553085, 0.01663532666862011, 0.9393055438995361]}","{'predicted_label': 2, 'scores': [0.06094019487500191, 0.013309687376022339, 0.9257500171661377]}","{'predicted_label': 7, 'scores': [0.03101240284740925, 0.005190564785152674, 0.0008985137683339417, 0.002800534712150693, 0.0014138194965198636, 0.006334323436021805, 0.008211573585867882, 0.94413822889328]}"
1645593505043980289_0.jpg,"{'predicted_label': 0, 'scores': [0.9995597004890442, 0.00044031906872987747]}","{'predicted_label': 2, 'scores': [0.00035310612292960286, 4.215535955154337e-05, 0.9996047616004944]}","{'predicted_label': 2, 'scores': [0.0004622731066774577, 4.2499563278397545e-05, 0.9994951486587524]}","{'predicted_label': 7, 'scores': [0.00047015887685120106, 8.25066672405228e-05, 8.126588363666087e-05, 0.00011996203829767182, 4.966451888321899e-05, 7.763323810650036e-05, 0.012846909463405609, 0.9862719774246216]}"
1486731724797190145_0.jpg,"{'predicted_label': 0, 'scores': [0.9881924986839294, 0.011807460337877274]}","{'predicted_label': 2, 'scores': [0.015170726925134659, 0.0017624677857384086, 0.9830668568611145]}","{'predicted_label': 2, 'scores': [0.007323573809117079, 0.0014366204850375652, 0.9912397265434265]}","{'predicted_label': 7, 'scores': [0.006522630341351032, 0.0002489076287019998, 0.00010348402429372072, 0.00023668173525948077, 0.00011015229392796755, 8.484401769237593e-05, 0.010208862833678722, 0.9824844002723694]}"
1682013485335474179_0.jpg,"{'predicted_label': 0, 'scores': [0.9198377132415771, 0.08016226440668106]}","{'predicted_label': 2, 'scores': [0.17876194417476654, 0.0004846669326070696, 0.8207533359527588]}","{'predicted_label': 2, 'scores': [0.06024903804063797, 0.0025789611972868443, 0.937171995639801]}","{'predicted_label': 7, 'scores': [0.006238668691366911, 0.0011245765490457416, 0.0003335902001708746, 0.00043350105988793075, 0.0008115358068607748, 0.00023938925005495548, 0.00938601978123188, 0.9814327359199524]}"
1640248284387131392_0.jpg,"{'predicted_label': 0, 'scores': [0.9760355949401855, 0.023964446038007736]}","{'predicted_label': 2, 'scores': [0.0218188613653183, 0.0021858171094208956, 0.9759952425956726]}","{'predicted_label': 2, 'scores': [0.02972381003201008, 0.0006076426361687481, 0.9696685075759888]}","{'predicted_label': 7, 'scores': [0.09113404899835587, 0.0005679247551597655, 8.867610449669883e-05, 8.123405132209882e-05, 7.768857904011384e-05, 8.909239113563672e-05, 0.002818233799189329, 0.9051430821418762]}"
1616149491219824650_0.jpg,"{'predicted_label': 0, 'scores': [0.6623682975769043, 0.3376316726207733]}","{'predicted_label': 2, 'scores': [0.0799473226070404, 0.21268682181835175, 0.707365870475769]}","{'predicted_label': 2, 'scores': [0.34576302766799927, 0.004940610844641924, 0.6492964029312134]}","{'predicted_label': 6, 'scores': [0.004808482713997364, 0.00033464879379607737, 0.0008546884055249393, 0.00044959181104786694, 0.0019053680589422584, 0.00010675697558326647, 0.9574326276779175, 0.03410791605710983]}"
1624393814960898050_0.jpg,"{'predicted_label': 1, 'scores': [0.003937981557101011, 0.9960619807243347]}","{'predicted_label': 0, 'scores': [0.6359756588935852, 0.3516346216201782, 0.012389734387397766]}","{'predicted_label': 0, 'scores': [0.9283533096313477, 0.06111394241452217, 0.010532720945775509]}","{'predicted_label': 0, 'scores': [0.896845817565918, 0.00637221010401845, 0.00029159069526940584, 0.0017012156313285232, 0.007657850626856089, 0.00010417223529657349, 0.01245720125734806, 0.07456998527050018]}"
